rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	mappingFeatureId
11	1	1	1	0.981827440232699	-3.8148385571693177	0.9994974874371858	35.82496444529523	C5H14NO4P	[M + H]+	YHHSONZFOIEMCP	InChI=1S/C5H14NO4P/c1-6(2,3)4-5-10-11(7,8)9/h4-5H2,1-3H3,(H-,7,8,9)/p+1	phosphocholine	C[N+](C)(C)CCOP(=O)(O)O	-1.5	1014;135437;3330960;10631332;10631333;71751656;89678543	HMDB:(1565);SuperNatural:(SN00243075 SN00245099 SN00002244);ZINC bio:(ZINC01532692);additional;MeSH:(1014 135437 3330960);Plantcyc:(PHOSPHORYL-CHOLINE);PubMed;NORMAN:(NS00041278);COCONUT:(CNP0191945 CNP0310137 CNP0371238);Natural Products:(UNPD133926 UNPD96257);PubChem:(1014 135437 3330960 10631332 10631333 71751656 89678543);CHEBI:(18132 295975);PubChem class - bio and metabolites;KEGG:(C00588);YMDB:(191);Training Set;PubChem class - drug;Biocyc:(PHOSPHORYL-CHOLINE)	54520174	184.07337951660156	519.647214	876_mapp_batch_00020_gf_sirius_1014
12	1	1	1	0.9812395400565903	-27.637225022885595	0.9999999999999999	77.13038675477763	C18H24O12	[M + H]+	WCVUIHQUPRXYKT	InChI=1S/C18H24O12/c1-8-16(9(19)3-4-27-8)30-17-15(25)14(24)13(23)10(29-17)7-28-12(22)6-18(2,26)5-11(20)21/h3-4,10,13-15,17,23-26H,5-7H2,1-2H3,(H,20,21)	Licoagroside B	CC1=C(C(=O)C=CO1)OC2C(C(C(C(O2)COC(=O)CC(C)(CC(=O)O)O)O)O)O	-2.4000001	637142;22297602;38356993;73880679	COCONUT:(CNP0025412 CNP0232682);HMDB:(36523);KNApSAcK:(19031);Natural Products:(UNPD178989);PubChem:(637142 22297602 38356993 73880679);SuperNatural:(SN00029471 SN00029470 SN00265222);CHEBI:(142266);ZINC bio:(ZINC31163718 ZINC31163722);additional;PubChem class - bio and metabolites;Training Set	20504634	433.1342468261719	161.37610800000002	637_mapp_batch_00020_gf_sirius_13
13	1	1	1	0.972560444521413	-7.527453460233382	0.9999999999999999	27.4874014531052	C5H7NO3	[M + H]+	ODHCTXKNWHHXJC	InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)	Pidolate	C1CC(=O)NC1C(=O)O	-0.800000012	499;7405;439685;7043982;5289118;10534703;21226158;57536822;71309033;76973407;76973951;101602863;102268616;101958799;102601775;122222193;131698836;134081798	HMDB:(267 805 60262);SuperNatural:(SN00254500 SN00064283 SN00064282 SN00247327);ZINC bio:(ZINC03598262 ZINC03598263);additional;MeSH:(499 7405 439685);Plantcyc:(5-OXOPROLINE);PubMed;NORMAN:(NS00006581);COCONUT:(CNP0086290 CNP0206174);KNApSAcK:(7403);Natural Products:(UNPD42473 UNPD161299 UNPD125310);PubChem:(499 7405 439685 7043982 5289118 10534703 21226158 57536822 71309033 76973407 76973951 101602863 102268616 101958799 102601775 122222193 131698836 134081798);CHEBI:(58402 57948 57606 16010 16924 18183);PubChem class - bio and metabolites;KEGG:(C01879 C02237);PubChem class - safety and toxic;YMDB:(107);Training Set;PubChem class - drug;Biocyc:(5-OXOPROLINE CPD-656 CPD0-2503 SMA-0000541)	121629054	130.04995727539062	422.78974200000005	437_mapp_batch_00020_gf_sirius_111
14	1	1	1	0.9721273370510735	-3.2336979529886594	0.9999999999999999	14.66441261607042	C12H23N	[M + H]+	XBPCUCUWBYBCDP	InChI=1S/C12H23N/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h11-13H,1-10H2	Dicha	C1CCC(CC1)NC2CCCCC2	3.4000001	7582;3770554;10511663;57164717	PubChem class - food;SuperNatural:(SN00119059 SN00353195);ZINC bio:(ZINC00982093);additional;HSDB:(101-83-7);MeSH:(7582 3770554);Plantcyc:(CPD0-1376);PubMed;NORMAN:(NS00011452);COCONUT:(CNP0137953 CNP0273019);Natural Products:(UNPD19406);PubChem:(7582 3770554 10511663 57164717);CHEBI:(34694);PubChem class - bio and metabolites;KEGG:(C14686);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-15546 CPD0-1376)	255781734	182.19039916992188	53.100956399999994	469_mapp_batch_00020_gf_sirius_344
15	1	1	1	0.9681687859411636	-29.404862320920376	0.9994974874371858	12.073135335344471	C18H24O12	[M + Na]+	WCVUIHQUPRXYKT	InChI=1S/C18H24O12/c1-8-16(9(19)3-4-27-8)30-17-15(25)14(24)13(23)10(29-17)7-28-12(22)6-18(2,26)5-11(20)21/h3-4,10,13-15,17,23-26H,5-7H2,1-2H3,(H,20,21)	Licoagroside B	CC1=C(C(=O)C=CO1)OC2C(C(C(C(O2)COC(=O)CC(C)(CC(=O)O)O)O)O)O	-2.4000001	637142;22297602;38356993;73880679	COCONUT:(CNP0025412 CNP0232682);HMDB:(36523);KNApSAcK:(19031);Natural Products:(UNPD178989);PubChem:(637142 22297602 38356993 73880679);SuperNatural:(SN00029471 SN00029470 SN00265222);CHEBI:(142266);ZINC bio:(ZINC31163718 ZINC31163722);additional;PubChem class - bio and metabolites;Training Set	20504634	455.11602783203125	140.34843	537_mapp_batch_00020_gf_sirius_816
16	1	1	1	0.9674811460693014	-2.750671333645034	0.9999999999999999	111.84867364907511	C9H17NO5	[M + H]+	GHOKWGTUZJEAQD	InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)	vitamin B5	CC(C)(CO)C(C(=O)NCCC(=O)O)O	-1.10000002	988;6613;167945;5748353;5191579;6997253;57074123;71310749;90479988;101257666;133686971	HMDB:(210);PubChem class - food;SuperNatural:(SN00159658 SN00024327 SN00251994);ZINC bio:(ZINC05356858 ZINC18279942 ZINC19203125);additional;HSDB:(79-83-4);MeSH:(6613);Plantcyc:(PANTOTHENATE);PubMed;NORMAN:(NS00013937);COCONUT:(CNP0086464 CNP0153142);KNApSAcK:(1550);Natural Products:(UNPD178642 UNPD29488 UNPD209188);PubChem:(988 6613 167945 5748353 5191579 6997253 57074123 71310749 90479988 101257666 133686971);CHEBI:(29032 46905 7916 16454);PubChem class - bio and metabolites;KEGG:(C00864);PubChem class - safety and toxic;YMDB:(203);Training Set;PubChem class - drug;Biocyc:(CPD3DJ-34313 PANTOTHENATE SMA-0000145)	255847294	220.11801147460938	95.33122800000001	673_mapp_batch_00020_gf_sirius_35
17	1	1	1	0.9649513837730817	-2.5320286307506024	0.9999999999999999	37.27831097555423	C6H9N3O2	[M + H]+	HNDVDQJCIGZPNO	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)	histidin	C1=C(NC=N1)CC(C(=O)O)N	-3.20000005	773;6274;71083;135379;3651426;3651721;3723250;4629346;5247180;5288059;5288559;5460934;5460936;5460937;5460941;5460943;5460945;5460948;6971009;6971048;9815258;10103401;11159446;11159482;10261337;11194454;10313231;15556516;10329518;11378637;16056331;16217281;16217564;22058933;25240990;25241086;25241111;25241571;46781699;51342292;59048770;59373198;58203003;71725525;71777659;73755104;71309184;71309586;71309659;71309677;86580368;87528073;90472119;101100551;102176482;102462245;118264376;122411931;122411932;124202807;130346518;129716535;132472196;136205229;136264951;136264952;136768573;136768597;136768598;136802402;137333494;136951621	HMDB:(177);PubChem class - food;ZINC bio:(ZINC06661227 ZINC06661404 ZINC18274816 ZINC19014871);additional;HSDB:(71-00-1);MeSH:(6274 5288559 6971009);Plantcyc:(HIS);PubMed;NORMAN:(NS00005578);COCONUT:(CNP0082853 CNP0161367 CNP0173055 CNP0255571);KNApSAcK:(1363);Natural Products:(UNPD182729 UNPD171151);PubChem:(773 6274 71083 135379 3651426 3651721 3723250 4629346 5247180 5288059 5288559 5460934 5460936 5460937 5460941 5460943 5460945 5460948 6971009 6971048 9815258 10103401 11159446 11159482 10261337 11194454 10313231 15556516 10329518 11378637 16056331 16217281 16217564 22058933 25240990 25241086 25241111 25241571 46781699 51342292 59048770 59373198 58203003 71725525 71777659 73755104 71309184 71309586 71309659 71309677 86580368 87528073 90472119 101100551 102176482 102462245 118264376 122411931 122411932 124202807 130346518 129716535 132472196 136205229 136264951 136264952 136768573 136768597 136768598 136802402 137333494 136951621);CHEBI:(27570 57595 32512 32532 32529 32523 27947 32531 32527 32526 32513 32510 142967 15971);PubChem class - bio and metabolites;KEGG:(C00135 C00768 C06419);PubChem class - safety and toxic;YMDB:(794 369);Training Set;PubChem class - drug;Biocyc:(CPD-12151 CPD-12472 HIS)	254798718	156.07681274414062	498.827352	290_mapp_batch_00020_gf_sirius_420
18	1	1	1	0.9648144437178104	-57.18615061750466	0.9999999999999999	54.909372518000986	C6H10N2O2	[M + H]+	RHLDLEHHTWLRFG	InChI=1S/C6H10N2O2/c9-4-6(10)3-8-2-1-7-5-8/h1-2,5-6,9-10H,3-4H2	3-imidazol-1-ylpropane-1,2-diol	C1=CN(C=N1)CC(CO)O	-1.39999998	3015713;18606123;70556044;129846513	PubChem:(3015713 18606123 70556044 129846513);NORMAN:(NS00054772)	262146	143.08152770996094	295.018014	484_mapp_batch_00020_gf_sirius_130
19	1	1	1	0.9626714726401147	-6.776539732219244	0.9999999999999999	83.17956078884299	C10H20N2O3	[M + H]+	KRNYOVHEKOBTEF	InChI=1S/C10H20N2O3/c1-5(2)7(11)9(13)12-8(6(3)4)10(14)15/h5-8H,11H2,1-4H3,(H,12,13)(H,14,15)	Valylvaline	CC(C)C(C(=O)NC(C(C)C)C(=O)O)N	0.171027035	107475;409682;4280382;6427011;6997292;6997289;6997290;6997291;6997293;6997294;61157157;61172248;79009906;79012985;129639406;129643457	HMDB:(29140);SuperNatural:(SN00051447);ZINC bio:(ZINC01848346);additional;MeSH:(107475 409682);PubMed;COCONUT:(CNP0082603);PubChem:(107475 409682 4280382 6427011 6997292 6997289 6997290 6997291 6997293 6997294 61157157 61172248 79009906 79012985 129639406 129643457);CHEBI:(73704);PubChem class - bio and metabolites;Training Set;PubChem class - drug	54026350	217.15455627441406	231.785778	909_mapp_batch_00020_gf_sirius_466
20	1	1	1	0.9614201870845147	-4.218346714015607	0.9999999999999999	70.7870874915176	C5H11N3O2	[M + H]+	TUHVEAJXIMEOSA	InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)	bmse000344	C(CC(=O)O)CN=C(N)N	-1.5	500;23104037;25200642;102319962	HMDB:(3464);SuperNatural:(SN00156217);ZINC bio:(ZINC01532820);additional;MeSH:(500 25200642);Plantcyc:(CPD-592);PubMed;NORMAN:(NS00014565);COCONUT:(CNP0082304 CNP0333230);Natural Products:(UNPD163165);PubChem:(500 23104037 25200642 102319962);CHEBI:(86564 57486 86392 15728);PubChem class - bio and metabolites;KEGG:(C01035);YMDB:(585);Training Set;Biocyc:(CPD-592)	20965742	146.09243774414062	282.063924	601_mapp_batch_00020_gf_sirius_322
21	1	1	1	0.9584829754630475	-16.742181682609385	0.9999999999999999	31.852875465434856	C12H14N2O5	[M + H]+	GADGMZDHLQLZRI	InChI=1S/C12H14N2O5/c13-8-3-1-7(2-4-8)11(17)14-9(12(18)19)5-6-10(15)16/h1-4,9H,5-6,13H2,(H,14,17)(H,15,16)(H,18,19)	Pabpgga	C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)N	0.0	65138;196473;5103842;5244069;10659755;10825892;10826299;25202539;38988599;38988600;71313152;100972888;100972890;100972891;118797123	ZINC bio:(ZINC01696610 ZINC02020193);additional;MeSH:(196473);Plantcyc:(CPD0-889);PubMed;NORMAN:(NS00047839);PubChem:(65138 196473 5103842 5244069 10659755 10825892 10826299 25202539 38988599 38988600 71313152 100972888 100972890 100972891 118797123);YMDB Mine;CHEBI:(61114 60903);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;Biocyc:(CPD0-889);KEGG Mine	43034503270	267.09765625	201.156972	694_mapp_batch_00020_gf_sirius_883
